text,l1,l2,l3
"The discography of Namie Amuro contains 12 studio albums, 6 compilation albums, 46 singles, 14 video albums, 10 live albums and 92 music videos. Amuro has also collaborated with Verbal of M-Flo and Ryōsuke Imai for her Suite Chic project. Namie Amuro made her musical debut as the lead vocalist of Super Monkey's in 1992 under the label Toshiba EMI. In 1995 she released her first single as a solo artist, \""Taiyou no Season\"", under the same label. That same year, she released her first studio album Dance Tracks Vol.1, which topped the Oricon weekly chart and charted for forty-four weeks and has sold over 2,000,000 copies. Only nine days after its release, Amuro released \""Body Feels Exit\"", her first single under her new label Avex Trax. In 1996 Amuro released her first album under Avex Trax titled Sweet 19 Blues, which reached #1 on the Oricon Album Chart with an amazing 1,921,850 copies sold opening week, selling over 3 million units in Japan during its original chart run. Her 1997 single \""Can You Celebrate?\"" sold over 2.2 million, making it Japan's best selling single by a solo female artist and was the best selling single of that year, the single followed by the highly successful album Concentration 20. Her first greatest hits album 181920 was released prior to her hiatus in 1998. After a leave of absence, Namie returned to the music scene with the 2000 album \""Genius 2000\"", but from then on she faced decreasing sales. Upon joining Suite Chic, Namie Amuro began transitioning from just a pop artist to also a R&B artist. This is evident with her 2003 album Style. In 2005 she released her sixth studio album, Queen of Hip-Pop, went on the 2nd place the Oricon weekly charta, and almost doubled the sale of her previous albums. It also topped the charts in Taiwan, this album is often regarded as her comeback in the music industry. Her seventh studio album, Play (2007) debuted at the top of the charts outselling her previous album. It and was followed by 60s 70s 80s (2008), which reached number one on the Oricon weekly and the monthly chart. On July 30, 2008, Amuro released her first greatest hits album, Best Fiction, since transitioning to R&B music. It spent six consecutive weeks at the number-one position on the Oricon weekly charts, Selling over 1,840,088 copies and was elected as \""the best album of the year\"" at the 50th Japan Record Awards.",Work,MusicalWork,ArtistDiscography
"Paul John Sapieha (1609–1665) was a Polish–Lithuanian nobleman (szlachcic). Sapieha became a Hussar Rotmistrz in 1633, courtier in 1635, Obozny of Lithuania in 1638, Podstoli of Lithuania in 1645, voivode of the Vitebsk Voivodeship in 1646, voivode of the Vilnius Voivodeship and Great Hetman of Lithuania in 1656. He participated in the Battle of Berestechko against Cossacks in 1651. During \""The Deluge\"" he dislodged the Swedish troops from Lublin, took part in the siege of Warsaw and captured Tykocin Castle in 1657. Together with Stefan Czarniecki, he defeated the Russian army at the Battle of Polonka in 1660. He was a supporter of the vivente rege elections. He married Zofia Zienowicz, with whom he had two children: Teodora Aleksandra Sapieha and Michał Sapieha. He later married Anna Barbara Kopeć and had eight more children: John Casimir Sapieha, Benedykt Paweł Sapieha, Franciszek Stefan Sapieha, Leon Bazyli Sapieha, Katarzyna Anna Sapieha, Konstancja Sapieha, Zofia Sapieha and Teresa Sapieha.",Agent,Person,Noble
"Hitoshi Okino (沖野 等 Okino Hitoshi, March 19, 1959 – September 11, 2009) was a Japanese football player and manager.",Agent,SportsManager,SoccerManager
"Deng Yalan (Chinese: 邓娅兰; pinyin: Dèng Yǎlán; born April 24 in Jiangxi) is an elite Chinese gymnast. As of 2014, she represents the Guangxi province in domestic competition. Her best event is vault.",Agent,Athlete,Gymnast
"Michael Pfannkuche (born September 1, 1956) is a German chess problemist.",Agent,Athlete,ChessPlayer
"The Blue Line (French: Ligne bleue) is one of the four lines of the Montreal Metro in Montreal, Quebec, Canada. It was the fourth to be built, notwithstanding its alternate official name of \""Line 5\"" (Line 3 was planned, but never built). Unlike the other three routes, the Blue Line does not serve the city's main Metro station, Berri-UQAM. The line is served by a single yard located between Parc and de Castelnau stations which is completely underground and occupies a small portion underneath Jarry Park. Another service facility is located at the 500-metre end tracks following Snowdon station, but is rarely used by the Société de transport de Montréal (STM). On September 20, 2013, a 7-km extension northeast to St. Leonard and Anjou was announced by the STM and the Quebec government. The extension is to include five new stations and is planned to be operational by 2020. On May 28, 2014, it was announced that the project would be reviewed in priorities after the new government took over, and that if accepted again, construction would start in 2017.",Place,RouteOfTransportation,RailwayLine
"Denis Gizatullin (born March 11, 1983 in Oktiabrsky, Russia) is an international motorcycle speedway rider who is a captain of the Russian national team.",Agent,MotorcycleRider,SpeedwayRider
"Tenerife Sur Airport (Spanish: Aeropuerto de Tenerife Sur) (IATA: TFS, ICAO: GCTS), previously known as Tenerife South-Reina Sofia Airport, is the larger of the two international airports located on the island of Tenerife (the other being Tenerife North Airport) and the second busiest in the Canary Islands (after Gran Canaria Airport). It is located in the municipality of Granadilla de Abona and handled over 9 million passengers in 2014.",Place,Infrastructure,Airport
The Mârghia River is a tributary of the Cotmeana River in Romania.,Place,Stream,River
"Imaging Technology News (ITN) is a business-to-business trade publication that serves healthcare professionals in the fields of radiology, radiation oncology, women’s health and nuclear medicine. ITN's print, website and digital media cover improvements and trends in medical imaging and radiation oncology technology. The print publication had 34,901 subscribers as of July 2013. ITN covers and exhibits with the following organizations: Radiological Society of North America, the American Society for Therapeutic Radiology and Oncology, the Society of Nuclear Medicine and Molecular Imaging and the American Association of Physicists in Medicine.",Work,PeriodicalLiterature,Newspaper
Lee Ailesa (born 15 August 1954) is a former female table tennis player from South Korea. She won a gold medal in the Women's Team event at the World Table Tennis Championships in 1973.,Agent,Athlete,TableTennisPlayer
"Silver Lake is a 640-acre (2.6 km2) lake in Pembroke, Kingston, and Plympton, Massachusetts, south of Route 27 and east of Route 36. The Pembroke/Plympton town line is entirely within the lake, and a portion of the western shoreline of the lake is the town line with Halifax. The lake is the principal water supply for the City of Brockton, whose water treatment plant is on Route 36 in Halifax. The inflow of the pond is Tubbs Meadow Brook, and the pond is the headwaters of the Jones River. Occasionally water is diverted into Silver Lake from Monponsett Pond in Halifax and Furnace Pond in Pembroke (through Tubbs Meadow Brook) whenever there is a water shortage. Access to the pond is through Silver Lake Sanctuary, a 92-acre (370,000 m2) property where one can walk, hike and fish, which is located at the end of Barses Lane, off Route 27 in Kingston.",Place,BodyOfWater,Lake
"The N-122 is a highway in Spain. It connects the Portugal border with Valladolid and Zaragoza. The road starts at the north eastern corner of Portugal. On the Portuguese side of the border the road is the IP-4 or European route E82 to Porto. The border is formed by the Rio Macãs it heads east crossing the Esla river to Zamora and the Duero river valley. The N-630 crosses to the north and south. After Zamora the N-122 follows the river passing Toro. Most traffic now takes the Autovía A-11. At Tordesillas there are junctions with the Autovía A-62 and Autovía A-6. The road becomes the A-62 to Valladolid where it meets the N-601. The road heads east as the A-11 and then after 14 km the N-122 again. The road crosses to the south bank of the Rio Duero to the town and castle of Peñafiel. It continues to Aranda de Duero and the Autovía A-1. After 52 km the road meets the N-110 and heads north out of the Duero Valley past El Burgo de Osma onto Soria. Here the road meets the N-111 and N-234. To the northeast the road crosses Sierra del Morto by the Puerto del Madro and then heads tharough the Sierra del Moncayo. The Parque natural de la Dehese del Moncayo lies to the east. The N-113 passes to the north. The road heads into the Ebro Valley passing the Monasterio de Veruela, overlooked by the Balcón de El Buste and the Santuario de Nuestra Sa de la Misericordia. The road ends at Junction 19 of the Autopista AP-68 and N-232 43 km north west of Zaragoza.",Place,RouteOfTransportation,Road
"Yu Ruiyuan (born September 13, 1991) is a Chinese chess player. Born in Guangdong, he was awarded the title Grandmaster by FIDE in 2012. In 2006, he played on board 2 for the bronze medal-winning Chinese team at the World Youth Under-16 Chess Olympiad. In 2015, Yu won the bronze medal at the 1st Asian University Chess Championship in Beijing.",Agent,Athlete,ChessPlayer
"21785 Méchain is a main belt asteroid with an orbital period of 1691.95 days (4.63 a). The asteroid was discovered by Milos Tichý at Kleť Observatory on 21 September 1999, and provisionally designated as 1999 SS2. On 24 June 2002, It was named in honor of a French astronomer and surveyor Pierre Méchain who with Charles Messier, was a major contributor to the early study of deep sky objects and comets.",Place,CelestialBody,Planet
"BSC Raiffeisen Panthers Fürstenfeld is an Austrian professional basketball club based in Fürstenfeld. The club was founded in 1955 and won the Austrian national championship one time, in 2008.",Agent,SportsTeam,BasketballTeam
"Banshee Breeze (1995–2001) was an American Champion Thoroughbred racehorse. A winner of five Grade 1 races, she was voted the 1998 American Champion Three-Year-Old Filly. Banshee Breeze and her newborn by Storm Cat died on April 11, 2001 following complications from birth. She is buried in the Marchmont Cemetery at Claiborne Farm near Paris, Kentucky.",Species,Horse,RaceHorse
"Argyrodella is a monotypic genus of tangle-web spider, containing the species Argyrodella pusillus. It is endemic to the Seychelles, and can be found on the islands of Mahé and Silhouette. It is found in woodland habitats, where it spins orb webs or is a kleptoparasite of the red-legged golden orb-web spider. It is threatened by habitat deterioration due to invasive plants, especially Cinnamomum verum.",Species,Animal,Arachnid
"The Canada national rugby sevens team represents Canada at several international rugby sevens tournaments — the Sevens World Series, Rugby World Cup Sevens, Pan American Games and the Commonwealth Games.",Agent,SportsTeam,RugbyClub
"Derek Lam is an American fashion designer, known for a calculated simplicity and modern sensibility. In addition to designing his own line, Lam was Tod's Creative Director for ready-to-wear and accessories from 2005 until 2010.",Agent,Artist,FashionDesigner
"Richard Joseph Hughes (August 10, 1909 – December 7, 1992) was an American Democratic Party politician, who served as the 45th Governor of New Jersey from 1962 to 1970, and as Chief Justice of the New Jersey Supreme Court from 1973–1979. Hughes is the only person to have served New Jersey as both Governor and Chief Justice.",Agent,Politician,Governor
"Herod the Great's Siege of Jerusalem (37 BC) was the final step in his campaign to secure the throne of Judea. Aided by Roman forces provided by Marcus Antonius (Mark Antony), Herod was able to capture the city and depose Antigonus II Mattathias, ending Hasmonean rule. The siege appears in the writings of Josephus and Dio Cassius.",Event,SocietalEvent,MilitaryConflict
The snow-capped manakin (Lepidothrix nattereri) is a species of bird in the Pipridae family.It is found in Bolivia and Brazil.Its natural habitat is subtropical or tropical moist lowland forests.,Species,Animal,Bird
"Local elections was held in the city of Navotas City on May 10, 2010 within the Philippine general election. The brother (John Rey Tiangco) of the incumbent-mayor, Toby Tiangco was elected to the city mayoralty. Partido Navoteño won a majority of won seats.",Event,SocietalEvent,Election
"The Qatari Basketball League is the top-tier basketball league operating in Qatar. The winning team obtains the participation right to the FIBA Asia Champions Cup. The first official season took place in 1981/82. There is a second division, with plans to expand it in the future. Currently, there are only two domestic championships, the Emir of Qatar Cup and the Qatar Crown Prince Cup. As of the 2012-13 season, the league expanded from 8 to 12 for the first time in history, with the newly entered clubs including Lekhwiya, Al-Shamal Sports Club, Umm Salal SC, and Al-Khor Sports Club.",Agent,SportsLeague,BasketballLeague
"Ruaridh McConnochie (born 16 August 1989) is a men's rugby union player. He was once mentioned on a list of \""50 Most Influential People in Rugby\"" and was a member of the silver medal winning team in Rugby sevens at the 2016 Summer Olympics. He had initially been a reserved player. Sometimes - when caught in the wild - 'Big Mac' can be persuaded to perform the traditional Maori war dance, 'The Haka' when chanted with the lyrics, 'Macca, Macca, Macca do the Haka'.",Agent,Athlete,RugbyPlayer
"Forum Lviv — shopping mall in Lviv, Ukraine, opened on September 25, 2015. Located in central part of the city on Pid Dubom Street. It has three floors with a total retail area 35,000 m² and underground parking for 600 cars. Shopping mall contains a cinema, leisure facilities and restaurants overlooking the city. In shopping mall representing many Ukrainian and international brands, including Silpo supermarket, Comfy electronics supermarket, Samsung, Planeta Kino cinema, Zara, Bershka, Pull & Bear, Stradivarius, Massimo Dutti, Pierre Cardin, Oysho, Mango, LC Waikiki, Reserved, Cropp, House, Sinsay, CCC, Intertop, Colin's, Timberland, Lacoste, Pandora, Brocard, Wójcik, Intimissimi, Women'secret, Budynok Igrashok, Igroland children entertainment, Sushiya, McDonald's and more. Mall owned by Netherlands company Multi Corporation.",Place,Building,ShoppingMall
"214 Aschera is a Main belt asteroid. It was discovered by Austrian astronomer Johann Palisa on February 29, 1880 in Pola and was named after the Sidonian goddess Asherah. It is classified as a rare E-type asteroid and is fairly faint for an object of its type. The overall diameter is estimated to be 23 km and it has a geometric albedo of 0.52. Photometric observations show a rotation period of 6.835 ± 0.001 hours with a brightness variation of 0.20 in magnitude. Using a tri-axial ellipsoidal model derived from light curve data, the overall shape of the asteroid is estimated to be a/b = 1.24 ± 0.12 and b/c = 1.83 ± 0.10, where a/b/c are the three axes of an ellipsoid.",Place,CelestialBody,Planet
'Oboe' is a hybrid cultivar of the genus Tillandsia in the Bromeliad family.,Species,Plant,CultivatedVariety
"Wilbert Montgomery (born September 16, 1954) is a former American football player in the National Football League for nine years with the Philadelphia Eagles and Detroit Lions. In the past, Montgomery has been the running backs and tight ends coach for St. Louis Rams (1997–2005), the running backs coach for the Detroit Lions (2006-2007), the running backs coach for the Baltimore Ravens (2008–2013), and the running backs coach for the Cleveland Browns (2014–2015.)",Agent,GridironFootballPlayer,AmericanFootballPlayer
"Chrysochernes elegans is a species of pseudoscorpions in the subfamily Chernetinae. It is found in New Mexico, United States.",Species,Animal,Arachnid
"The Herzog Anton Ulrich Museum (HAUM) is an art museum in the German city of Braunschweig, Lower Saxony. Founded in 1754, the Herzog Anton Ulrich Museum is one of the oldest museums in Europe. It houses an important collection of Western old master paintings, and is especially strong in Northern European art since the Renaissance, including works by Cranach (a very strong collection), Holbein, Van Dyck, Rubens, and Rembrandt. Rarities include a single work each by Vermeer, Giorgione and Rosso Fiorentino. The museum is based on the Schloss Salzdahlum art collection of Anthony Ulrich, Duke of Brunswick-Lüneburg (1633–1714), after whom it is named. In old catalogs, the term Bilder-Galerie zu Salzthalen refers to this collection. The print room, with over 100,000 prints and 10,000 drawings, is of international importance. There are also rotating exhibitions of art from all over the world. Among manuscript items is the journal of Matthaeus Schwarz, an accountant very interested in fashion who documented his outfits throughout his adult life at a time when it was thought that people not of the highest rank dressed drably, the first known fashion book. The present museum building was opened in 1887. Its architect, Oskar Sommer, planned the building in Italian Renaissance style. Currently, the main museum building is closed for renovations and in early 2015 was scheduled to reopen in late 2016. Some works are being exhibited elsewhere in the city, or on tour to other museums.",Place,Building,Museum
